beta_0,beta_1,sigma,gamma,LogLikelihood
2.1961051966080296,0.011338222734098511,0.6252854058849537,-0.05529300162540045,-506.95182069461015
1.808153817585268,0.007167969519392004,0.6309058014974286,0.3163679865752372,-506.0012031859654
1.9291443714229393,0.007702654172886146,0.6391492909948746,0.0666886627033194,-505.19331688574556
1.8676295476807607,0.009680537577676764,0.6479158764996753,0.06743976523567854,-507.5242509378342
1.8406192259298233,0.009164489632180393,0.6465153779033264,0.11200900704420726,-507.2211262354204
2.2757797551438648,0.012194678212363207,0.6241311309849684,-0.13162196128645282,-508.07851180769336
1.8979022312210017,0.009513299252051077,0.6263813080795075,0.2900378427044152,-507.3150347645379
2.029749185133307,0.01187034618904035,0.6341332727354014,0.058890036495346756,-509.14835128879747
2.2339520284866485,0.012386943257203912,0.6292373054289553,-0.13740685956742305,-508.18013445383383
2.2067850533100946,0.01171424188609148,0.6276801534069903,-0.09299427118451038,-507.317999787005
1.9538908305349882,0.009557332493042076,0.6238112795442579,0.2498546636592601,-506.50498689896637
1.950449243667643,0.0105330187614151,0.6247201387605789,0.2573581383214618,-508.2754834018477
2.1123975631799294,0.012188802164512546,0.6287719373266177,0.022491223610642434,-508.7027268364983
2.2339520284866485,0.012386943257203912,0.6292373054289553,-0.13740685956742305,-508.18013445383383
2.331452975783241,0.012044974074920714,0.6221453316305263,-0.18138453955863906,-508.4048576736274
2.1914666983554776,0.011615089451923256,0.6322646312253615,-0.1308782393520754,-507.14266818107006
2.3695991734919595,0.01395980433990541,0.6294565990105561,-0.29248323265184745,-510.95517852045634
2.0101626301253215,0.00958029603476156,0.6108077394805527,0.3369804015191282,-506.8622218689945
2.0384845670801686,0.010622885181860045,0.6350495635413896,0.018201164957160176,-506.5622177699859
2.201189454760379,0.011186707546942051,0.6227201038734922,-0.0326017822795126,-506.88933030063953
2.250141667785129,0.012245019576810335,0.6411848337927626,-0.30694669879048725,-508.06794012164596
2.2256713584255903,0.011944486480081713,0.6366853505086121,-0.22450871525702862,-507.56976851147334
2.011005949938157,0.009585280314751246,0.6109381903353425,0.3343630539977806,-506.8436877635902
2.0418247739227673,0.01029207987362554,0.6153564964824023,0.2506318599214695,-506.94765344863964
2.0408818284920676,0.010266887900875475,0.613128340175911,0.2788150415987114,-507.1149493691299
2.0944934672191113,0.009943649594631978,0.6275382024589947,0.02807431971223677,-505.7423890728284
2.075263953120675,0.010997917958980447,0.6203811020196802,0.15606349870739442,-507.3018530033671
2.039224837166307,0.009776079588688504,0.6141562436132435,0.261202066377302,-506.4607974627878
2.038494648865114,0.010704672802640171,0.6178445851549355,0.2304219851108409,-507.44778985322034
2.046246263910831,0.0102345443452617,0.6145702057380599,0.2537256684448237,-506.8848528735673
2.049667886269952,0.00834327318152904,0.623853388901655,0.1078986852332302,-505.7628720728939
2.019901224710981,0.00912629481525121,0.6107739908086668,0.31820040230074853,-506.4421782895144
2.055576993945803,0.0104151440652591,0.6170945433146163,0.21333311969347968,-506.8387688922142
2.0341523552806646,0.011841649055053997,0.6143504783646679,0.29544606267494616,-510.28236700784765
2.0204472477107434,0.01048148092148457,0.6128980317763004,0.31117011942007505,-507.76143889877454
2.0827196846294433,0.008834025754461858,0.6295918246911905,0.001943429274479848,-505.6616092299818
2.043887871519894,0.00905789445887411,0.6201142058489597,0.1716379065128676,-505.6490926872464
2.055576993945803,0.0104151440652591,0.6170945433146163,0.21333311969347968,-506.8387688922142
2.050241505756918,0.01107590661025552,0.6165571849560202,0.2364389492304203,-508.0478846045386
2.0183523897766675,0.006255309630849206,0.6370485799641994,-0.04389033430357678,-509.47125180489934
2.034534671079671,0.01110384005660039,0.6680394276743373,-0.3743595332732145,-507.6071023426784
2.00763706747916,0.00981667725069907,0.6216700976081316,0.2104433295543602,-506.2753137866393
2.0068517574736604,0.009671042571024326,0.6437308271732777,-0.06126783717861363,-505.61860822868397
2.0924410459574796,0.011988246929289422,0.6363843071206835,-0.04801686342844332,-508.31753662127176
2.0438824699627025,0.009644057755291575,0.6805315983640845,-0.5609252460576268,-507.152770016035
1.9656873162308273,0.006469205841831407,0.6397600362226252,-0.005981574808795424,-507.3550794893713
2.026934380494697,0.009458522465748643,0.6688030955390539,-0.3978593302069405,-506.2116120403236
2.2039556285480817,0.010818040656806116,0.6179990503077218,0.016366779168013948,-506.80936902438174
1.8934018120148735,0.007141964173517557,0.6342490005781006,0.16482173941247055,-505.4397616049716
1.9462125098239405,0.011199780573751497,0.6635080501567424,-0.20324797530255967,-508.8113909970973
2.1837703393921224,0.011653097114548941,0.657610399974201,-0.43128087790772607,-507.71296555482235
2.026934380494697,0.009458522465748643,0.6688030955390539,-0.3978593302069405,-506.2116120403236
1.8574554612466927,0.008153292151154498,0.6546990625227662,-0.024852983273181667,-505.6736556802031
1.5113632592785198,0.004925574775795896,0.6884222627818616,-0.03828120613577754,-510.22445806997064
2.3383811213265933,0.012271004148890862,0.6448971781048409,-0.4661297322455505,-509.11475025863234
1.7588611726359273,0.008368237390358895,0.7181267655631856,-0.6723483109048795,-510.2949448152381
2.026934380494697,0.009458522465748643,0.6688030955390539,-0.3978593302069405,-506.2116120403236
1.8574554612466927,0.008153292151154498,0.6546990625227662,-0.024852983273181667,-505.6736556802031
1.857491089064665,0.008188919969126844,0.6547346903407386,-0.024817355455209293,-505.69789993208826
1.5060298143587196,0.004199168357125608,0.6967868271042857,-0.144567810557502,-510.4192919073035
1.7588611726359273,0.008368237390358895,0.7181267655631856,-0.6723483109048795,-510.2949448152381
2.026934380494697,0.009458522465748643,0.6688030955390539,-0.3978593302069405,-506.2116120403236
1.8574554612466927,0.008153292151154498,0.6546990625227662,-0.024852983273181667,-505.6736556802031
1.9167576784268177,0.008112411242994843,0.6166937046070801,0.36410959994965286,-506.166839143677
1.6937928217539302,0.006094932396432642,0.6866999322325358,-0.23586817643808605,-507.4884688668194
1.8497926464488257,0.008239606060713682,0.6597428462665388,-0.07556344284351486,-505.87924490724896
2.08332713900052,0.009396526734320723,0.632624427637644,-0.02785141600068788,-505.4965956693015
1.8574554612466927,0.008153292151154498,0.6546990625227662,-0.024852983273181667,-505.6736556802031
1.9108653037226615,0.008740540889702535,0.6214932972457866,0.3219947845517051,-506.2801225314709
1.7007415480494004,0.006523154341038888,0.6829566911851431,-0.19269700944882437,-507.2942670766068
2.0140455736629232,0.009045635505061008,0.6418746392659478,-0.056900102901093166,-505.2532384992437
2.2730865532320075,0.012147154755407489,0.6439422515093899,-0.3718447579308832,-508.19544106475524
2.193842487300524,0.010018827010387407,0.6451157333657467,-0.31482438302487525,-506.78322319483055
1.84521547240534,0.008308810035217157,0.6342580745870391,0.24396514202771685,-506.1899109884445
1.8326850623463335,0.007509624153538773,0.6685136590778823,-0.17167060299681824,-505.91163869506425
1.8465364966023354,0.009222943620459539,0.6470565288805984,0.09857566356573669,-507.18094045305577
1.7875129313966889,0.00687613483820676,0.6306944139769086,0.34138467910962605,-506.1874096309155
1.6928765521667297,0.007297324584981381,0.6316862988763651,0.45764019217163415,-508.61718260208676
2.118486957604113,0.009261939215085859,0.6367140696465675,-0.12541000633091987,-505.8654249885425
1.5795751584578688,0.004853867160615286,0.6822972178615037,-0.05233727744342716,-508.7436390679971
1.7254769025960703,0.007554691335863584,0.6339505525225914,0.39148623475021965,-507.9085176296836
2.110841472940795,0.011452735807182694,0.6404001971585775,-0.12885095787532425,-507.13336360048083
2.0528038923993104,0.010234729410513161,0.6358191469989778,-0.015393491729919143,-505.9435999086747
2.1516790859781407,0.009501202477101048,0.6373177580569371,-0.17222307290595812,-506.1879907404946
1.9196359896875004,0.00909705645245624,0.6942297345135283,-0.5763626225696152,-507.5887320905329
1.7922903320939148,0.008896087567291667,0.6379410304881252,0.2757290750525917,-508.21203934225304
2.0809934396971017,0.01121317954173087,0.640169774852331,-0.0909420737932817,-506.98852576297554
2.1484084120414493,0.009335759494019796,0.6310046356289721,-0.09296600332850724,-506.16726506629703
2.1516790859781407,0.009501202477101048,0.6373177580569371,-0.17222307290595812,-506.1879907404946
1.9180437540473567,0.00919111745550689,0.6909852962660515,-0.5331381412127498,-507.36680064956505
1.6740120837864672,0.00794680239270808,0.6370279402844491,0.4259499076249208,-510.1776919043627
2.1928692815354616,0.012111079870582173,0.6410334394455458,-0.23303144649014115,-507.7938573483586
2.1484084120414493,0.009335759494019796,0.6310046356289721,-0.09296600332850724,-506.16726506629703
2.0555138150694265,0.009188266258919083,0.6372594111238695,-0.051797197852644764,-505.35708933274765
1.8670042123784898,0.008458058101782158,0.6818196015879349,-0.3654264008236971,-506.5565747147087
1.6740120837864672,0.00794680239270808,0.6370279402844491,0.4259499076249208,-510.1776919043627
1.829286976601267,0.010089191348456992,0.6765080658635245,-0.22778721466019983,-509.08615510935516
2.099767516688888,0.009184048248694529,0.6397880348977613,-0.1400609567732451,-505.73489819524997
2.067159092908284,0.009349093018708237,0.6263103626696584,0.06980142807121055,-505.511537581446
2.0213649689584363,0.009008442649574677,0.6452814394018719,-0.10868897311876918,-505.30658752725606
1.8151614772287654,0.00913907544996386,0.6561641070095634,0.02618070148317325,-507.62631288299326
2.1100776529208263,0.010783122971419172,0.6332039729136595,-0.04934081371874095,-506.3175471000962
2.1426688447184374,0.009591430369911362,0.623585723405403,0.009176297029746656,-506.0310761012541
2.067159092908284,0.009349093018708237,0.6263103626696584,0.06980142807121055,-505.511537581446
2.1543104387821654,0.00892421983221862,0.6382650627832995,-0.19564342817928293,-506.8034457017898
2.01870564215398,0.0086832887828771,0.6463036334415827,-0.12252498393860366,-505.3440784819506
2.0713719685635525,0.008702139582458312,0.6433447006437278,-0.15401124271813504,-505.7631507611181
1.891264287111856,0.009756903235649173,0.6504376297799283,0.007077575470198567,-507.1319556328994
2.0146953489969013,0.009052290297362538,0.6444116815135145,-0.08876324005376501,-505.28325116930654
2.0570446138688636,0.008583622046326487,0.6444318909927061,-0.15055859974824964,-505.70086706625887
1.7753813032053658,0.007302172007775812,0.6477447491837874,0.15411762748750402,-506.1169893768825
1.9214395192840372,0.009705465790983196,0.6476284523382166,0.0017943596389968343,-506.54302295329256
2.0428374066432413,0.0088908833335274,0.6444907955321282,-0.1284490996205191,-505.41206197649313
1.7230577115789498,0.004711911326245965,0.6455694038142857,0.21070394413896287,-507.73578169110846
2.0570446138688636,0.008583622046326487,0.6444318909927061,-0.15055859974824964,-505.70086706625887
1.7279445613152198,0.006377834911745398,0.6467594715960436,0.21404477992241183,-506.3696078940714
1.8435692021796821,0.00763387866649103,0.6466671365674382,0.08405190212586922,-505.4811980210275
1.9676478611759076,0.008076553917333553,0.6452765000295151,-0.05278140678867402,-505.2397102044983
1.7835513785850612,0.006178663736347207,0.6461204374070153,0.1471278783464655,-505.9646675661987
2.0118403737018227,0.009126051888955823,0.6454445439184883,-0.09666963786032559,-505.31128730701755
1.7279445613152198,0.006377834911745398,0.6467594715960436,0.21404477992241183,-506.3696078940714
1.8435692021796821,0.00763387866649103,0.6466671365674382,0.08405190212586922,-505.4811980210275
2.0262568914527748,0.008771076729956568,0.645890605569521,-0.125938376611383,-505.3603084066663
1.8797745383020819,0.008548365140484442,0.6470814566317078,0.04549830821562276,-505.7086854327082
2.253336923465689,0.011620982448517603,0.6460556628045259,-0.3799083004081436,-507.69385035057996
1.952195234715882,0.00742654187371126,0.6454987723667924,-0.0450030653720495,-505.58440201836396
1.8235120214099072,0.007922524946782116,0.6473097573060503,0.1062897138998532,-505.89136612467894
1.995794648131563,0.008004318845396263,0.6455447127104229,-0.09349471825662466,-505.49564830240087
2.2719252941068873,0.012168574625424637,0.6458686030740728,-0.3936617166742085,-508.2783716083085
1.739414179087314,0.006825050729862107,0.6476563143525612,0.19473339281993104,-506.3762033341285
2.0948757242572684,0.009762594378073355,0.6463020569556418,-0.2052204812930641,-505.7472801628947
1.880707898657473,0.0103916668088453,0.6474100719343177,0.0670971962351939,-508.69280755422056
1.9895771300427145,0.009259569965426762,0.6463109345247849,-0.0765844232974676,-505.4090453493842
1.8910794693953197,0.008940343753392139,0.6447941503685908,0.06465359749874872,-505.98678182863387
1.9239540271023567,0.009378258714269875,0.6475432002001184,-0.005172866378435302,-506.0561407048543
2.08442706846613,0.01007427487597683,0.6454892034793148,-0.17721016358520936,-505.79309125931525
1.9946342653722247,0.009278436750707362,0.6525943210580913,-0.1599191766357699,-505.50325838613526
1.9895771300427145,0.009259569965426762,0.6463109345247849,-0.0765844232974676,-505.4090453493842
2.062889480514596,0.010212993381560424,0.6444413210884791,-0.13450570345151527,-505.8786281040595
2.1399229191773186,0.008646857423402132,0.6465791499336226,-0.2830736016808674,-507.1910563869133
1.928734180019591,0.008797312874355333,0.6637161176149629,-0.2181910731122625,-505.7334276391698
1.977141938829906,0.009213177676660782,0.6308604654519672,0.12833071638387364,-505.5563059116878
2.023698607428063,0.008953772802122806,0.6212469797275129,0.18231582768493837,-505.5725580622161
2.062889480514596,0.010212993381560424,0.6444413210884791,-0.13450570345151527,-505.8786281040595
1.977656116691913,0.00972735553866784,0.6313746433139742,0.12884489424588072,-506.08707554571424
1.9781813915179813,0.01025263036473613,0.6318999181400425,0.129370169071949,-506.8475741051965
1.9367418721697438,0.008459379573234166,0.6579902954486725,-0.16322334255864415,-505.4345680827022
2.00573425174362,0.010839766336710887,0.650178710873899,-0.12190109958617451,-507.14212847434845
1.9676083139564113,0.01042960112769604,0.6402188581716811,0.043565854538484605,-507.097302721905
1.977656116691913,0.00972735553866784,0.6313746433139742,0.12884489424588072,-506.08707554571424
1.972194567536707,0.010182520741068918,0.636311063392343,0.08197685774340766,-506.6912750836968
2.0121131157479852,0.010643655638699082,0.6589600607072816,-0.24071459797877218,-506.8536238493944
1.9809139885477467,0.010063252200551537,0.6337641171052304,0.10021497745661201,-506.44605790527265
1.9464027974763218,0.00903416761434435,0.6105834559527473,0.4141720130967386,-507.1515583148137
1.977656116691913,0.00972735553866784,0.6313746433139742,0.12884489424588072,-506.08707554571424
2.014052000797296,0.009814072086189332,0.6472476885631199,-0.11162900511471145,-505.7282525942058
1.947082564210568,0.009156587959041689,0.6158973743588867,0.34989323494103586,-506.67619382362477
2.0321075951916683,0.009695618734355758,0.6496656721094088,-0.1663451605179759,-505.62620099240877
2.042805821878884,0.010577233908075356,0.6628869584350183,-0.3295120384775946,-506.69140750982274
1.9461991134114782,0.010646509556260978,0.618936832233879,0.3354428303814122,-509.0710587357619
2.0512731848951042,0.009768883338375837,0.6668259143764497,-0.4005389506455783,-506.29975056416714
1.9375831314015686,0.009914417110947931,0.6075758445209672,0.47527668119531413,-509.0920935018934
2.0321075951916683,0.009695618734355758,0.6496656721094088,-0.1663451605179759,-505.62620099240877
2.0440623647035303,0.010575105727832167,0.6630642041166105,-0.3333409100410086,-506.69120178614054
2.044297572559663,0.010573148823342609,0.6630960456859387,-0.3340639200840111,-506.68948345853073
2.0512731848951042,0.009768883338375837,0.6668259143764497,-0.4005389506455783,-506.29975056416714
2.0214216063069137,0.009101398085018912,0.6442050730131613,-0.09420571862669999,-505.30186022084234
2.0382344603391944,0.009076543402074387,0.6528902837048772,-0.2228296312873644,-505.5750403750621
1.9237733528617782,0.010902316922683479,0.6365392900465824,0.15222713203101565,-509.14732659366865
2.044297572559663,0.010573148823342609,0.6630960456859387,-0.3340639200840111,-506.68948345853073
2.021370550765134,0.011684657449279504,0.6099751451595915,0.3633468900838334,-510.68090626278075
2.019508184053935,0.01003517018797154,0.6823195599266821,-0.5456662543991422,-507.32294726335846
2.024867232220192,0.00965144076397973,0.6353690919120151,0.01773532645861527,-505.5472514609758
2.033865622640203,0.010160689504067904,0.6738433338235558,-0.458418973486735,-506.84182341522126
2.024888987923399,0.009861066506386353,0.6374952918484167,-0.005321743770938092,-505.7079032377596
2.03347004091311,0.011808699127369602,0.6028612481546767,0.43677953805713926,-511.7626973249382
2.021563457783271,0.009567050683368359,0.6862396833403744,-0.6032230769037196,-507.4721219796664
2.019780562712182,0.009525279654352084,0.6772735370831613,-0.4915449940605522,-506.7077069451781
2.033865622640203,0.010160689504067904,0.6738433338235558,-0.458418973486735,-506.84182341522126
2.0253881757772736,0.007740923468281277,0.6495399012140921,-0.18457713020930336,-506.33258228156495
2.027579305742985,0.010354784370909698,0.6688937533023278,-0.38675642559030926,-506.74590109154525
2.0255774862652034,0.01089993022568169,0.6826390387801554,-0.5448382386335786,-508.2424452730182
2.019971906977575,0.009038548765869332,0.6581701331730923,-0.2645483993435291,-505.6608572978283
2.0271156368325842,0.010302282566106177,0.656113316806589,-0.23015168329572538,-506.2725263091149
2.0253881757772736,0.007740923468281277,0.6495399012140921,-0.18457713020930336,-506.33258228156495
2.0296654635476887,0.00906218514037029,0.6782300986827058,-0.5227939791343325,-506.8734810131892
2.0020542767243805,0.007665123564355059,0.6324565944497115,0.054022374542934334,-505.75955761939446
2.019971906977575,0.009038548765869332,0.6581701331730923,-0.2645483993435291,-505.6608572978283
1.999988381206466,0.00873018190490526,0.6200751605058102,0.22407333714129898,-505.62070365217903
2.0210842418598958,0.009102219990525823,0.6596107962593464,-0.2827305576317419,-505.72177897982976
2.0290951893706484,0.00937430899807199,0.6773835527384662,-0.5071289020330269,-506.7588702217149
2.02720878622206,0.009637103156923134,0.6672108882550626,-0.3760833836876191,-506.18106543910505
2.0375364272921126,0.0095785083663912,0.686098401250616,-0.6219637372789122,-507.60763052255237
2.025930233627732,0.006467265406240126,0.6146302496892322,0.22439544301814807,-509.78931950245527
2.012700504687073,0.008821375608642741,0.6420844004795927,-0.06099991410226091,-505.22795203625475
2.0235365492184654,0.007957723754350695,0.6250039079458929,0.1219401675222313,-505.80977625751035
2.0395582937019254,0.008511014044105918,0.6267390409604905,0.0880079538835189,-505.49211014545796
2.0222378183523277,0.0078789512113333,0.6265689751731706,0.10327384700664588,-505.8383484550125
2.0404879553924196,0.00944067573460024,0.6276687026509848,0.08893761557401322,-505.49938136290467
1.9999388552357733,0.007068881455875525,0.6361859805363241,0.0023293545538489446,-506.68779277031854
2.036249572686701,0.008728812833807904,0.6096837697182405,0.30466114302809505,-506.4604180384351
2.0405341455890875,0.009486865931268181,0.6277148928476528,0.08898380577068116,-505.5230753503516
2.050014712914342,0.010853768766060246,0.6239341489299066,0.14300920993812494,-507.1758132946766
2.0083699345825794,0.009446948955737267,0.6368375856445736,0.018063113855565922,-505.4506761960367
1.9999388552357733,0.007068881455875525,0.6361859805363241,0.0023293545538489446,-506.68779277031854
2.036249572686701,0.008728812833807904,0.6096837697182405,0.30466114302809505,-506.4604180384351
2.0295738986332643,0.01216984803210983,0.621347077389756,0.22031745230370833,-510.6312879627799
1.8236064443455786,0.007974238440207605,0.6902435815161925,-0.4197228522756593,-507.0194059130161
2.008543538948649,0.009448332719245544,0.6367874052001272,0.018474458948834416,-505.45132795446665
1.9711720493059768,0.007458979467200878,0.6602731130984872,-0.2502808815885189,-506.3207676892828
2.0209469530720363,0.006669603272192067,0.6232957888632658,0.12748570230179718,-508.3597387398913
1.8866869099321444,0.011069846045081386,0.6563963152558976,-0.04098446349977222,-509.9316003262265
1.8236064443455786,0.007974238440207605,0.6902435815161925,-0.4197228522756593,-507.0194059130161
2.008543538948649,0.009448332719245544,0.6367874052001272,0.018474458948834416,-505.45132795446665
2.003318544881586,0.009833176376916289,0.6412113198031947,-0.0234364446775805,-505.7969142636079
1.8562479093127,0.007936252413753044,0.6786948552242432,-0.3207943387490671,-506.28133600768524
2.0528813477809256,0.01011432756385821,0.6002053619089959,0.41960644153033216,-508.53949502294313
1.8236064443455786,0.007974238440207605,0.6902435815161925,-0.4197228522756593,-507.0194059130161
2.008543538948649,0.009448332719245544,0.6367874052001272,0.018474458948834416,-505.45132795446665
1.6799628099111414,0.005662518924331884,0.7236242100343433,-0.6772201181812733,-510.69926230304253
1.8546451298174393,0.007922020249170292,0.6788261326436645,-0.32054070685608393,-506.28992541514884
1.9184103237878625,0.009178298968050258,0.6617198876301655,-0.17481726107124637,-506.02258817988655
1.9150263230375992,0.00978362188720676,0.664190904809946,-0.19194222988854914,-506.8150448916098
1.9415027295190066,0.009022631381953054,0.64659242063811,-0.021364339986661054,-505.50969451343195
1.552073180915269,0.005235279005205165,0.7036086212883117,-0.2726601990316769,-509.9308356975247
1.8534217726320554,0.007911157232231687,0.6789263330610038,-0.3203471166587793,-506.2965566894091
1.9407666561814092,0.008615723667171081,0.6469894032835406,-0.031206735453536073,-505.26546937921984
1.84153004736908,0.009190841054611733,0.6910643109652772,-0.4352393270596163,-507.87082779294735
1.9591670097844838,0.009245606942927217,0.6401080873843892,0.03859526946596559,-505.57446614482114
1.8534232528778063,0.007912637477982624,0.6789278133067548,-0.3203456364130284,-506.2968466828677
1.8534217726320554,0.007911157232231687,0.6789263330610038,-0.3203471166587793,-506.2965566894091
1.940966449251936,0.008815516737697903,0.6471891963540675,-0.031006942383009266,-505.3696546962506
1.9757460493742416,0.010872728536855012,0.6354153634670906,0.09842306512353008,-507.9436231947972
1.9744899212184737,0.009616600381087066,0.6341592353113227,0.09716693696776214,-505.91135750187055
1.927957284147892,0.00954317391214426,0.6530921627529903,-0.0760107836403946,-506.2159089663917
1.9476143837914623,0.010191637785615068,0.6454218485115781,0.002115913152634763,-506.92578531025384
1.8451698221139199,0.009020670627604515,0.6838535978852152,-0.3539706540448538,-507.29435409790676
1.9757460493742416,0.010872728536855012,0.6354153634670906,0.09842306512353008,-507.9436231947972
1.8836645351442773,0.007670113691092146,0.6669623042134656,-0.2161809356532169,-505.7576277645004
1.7859644560104129,0.005592721950647425,0.705614522582441,-0.5942990338511015,-509.8803958798559
1.992422692185983,0.011051699867791245,0.6290549844875657,0.1574978001077088,-508.2580842591845
1.8451698221139199,0.009020670627604515,0.6838535978852152,-0.3539706540448538,-507.29435409790676
1.8781728561815194,0.008139457184343361,0.669768264198658,-0.23667054770520754,-505.88048171361805
1.8836645351442773,0.007670113691092146,0.6669623042134656,-0.2161809356532169,-505.7576277645004
1.984853100926397,0.009730937919424138,0.6301836542821037,0.1342061536827012,-506.04617905786466
1.8590149453146128,0.009483222109279025,0.6791436150565842,-0.30735287489167207,-507.52611868621216
1.8183420562744719,0.008490949820266634,0.693562485254603,-0.44610853487198904,-507.5484556795823
1.9445658099315428,0.00898879525650621,0.6450342964571283,-0.0067025284194340475,-505.4563461518473
1.9705603741572955,0.010672996363662734,0.6372115518216641,0.08018347909206655,-507.5794591381875
1.8526052934506072,0.00781709888055665,0.6793365980525976,-0.3256938843495176,-506.30804946438275
1.8590149453146128,0.009483222109279025,0.6791436150565842,-0.30735287489167207,-507.52611868621216
1.8176159462440744,0.00649443569643114,0.6910724278718854,-0.4436926839849664,-507.5973154080654
1.948702687283961,0.009070078207689724,0.6435340655969658,0.0075375394725587345,-505.48962310409246
1.9303842535131632,0.010704573072021446,0.6528874579951758,-0.05972759565841891,-508.1231921677573
1.9982104242787446,0.00907227437917799,0.6241226903336491,0.1817026127024487,-505.55715672901295
2.040325633652954,0.00926369060832975,0.6079074163840227,0.32897053867865034,-506.7353570831163
1.8949208899842969,0.007868193189734255,0.6629285047183228,-0.17836259439098376,-505.5830272078468
1.980562752187451,0.009054783902580396,0.6310757260170835,0.11896382863249762,-505.4091153259753
1.8717338628941165,0.011080181069045179,0.6763840151191212,-0.26668857310461647,-510.24142677137223
1.9982104242787446,0.00907227437917799,0.6241226903336491,0.1817026127024487,-505.55715672901295
1.918988718363166,0.009429446634869065,0.6556157240512109,-0.09703220137910061,-506.2012716630164
1.8930127945552415,0.007710322442340216,0.6634295636200354,-0.18434149487641718,-505.6247742807412
1.941074602535596,0.007891263164103683,0.6449640558109281,-0.017308087372120903,-505.1979450203826
2.0262545455045347,0.010401095380107967,0.6150055201438125,0.27664425366891193,-507.34205459414807
1.9455356782983673,0.011634136602184132,0.6482974188910033,-0.009470067314261556,-509.9987735705142
1.918988718363166,0.009429446634869065,0.6556157240512109,-0.09703220137910061,-506.2012716630164
1.8412042436874962,0.010899804872023466,0.6876603137700349,-0.3681833876610159,-510.7793716873723
1.9620123115788703,0.008950500489011155,0.6383547513765251,0.05212931016543518,-505.33438394241114
1.947615863455156,0.010850178424396938,0.6465897557399005,-0.0026245769229213604,-508.16606795448024
1.8860101298786824,0.007958977603125797,0.6666119076243643,-0.2107083830749122,-505.71797801728025
1.9867486464682333,0.00954630701919307,0.6295088509843232,0.1373461404972864,-505.83363630157413
2.0001252973653108,0.009659224894970737,0.6245168305529389,0.18293869148306136,-506.0226835999789
1.979402787978456,0.009639979046308308,0.6324554311531325,0.11205836593265613,-505.9283127615559
1.947615863455156,0.010850178424396938,0.6465897557399005,-0.0026245769229213604,-508.16606795448024
1.8699459276601942,0.007354839737770554,0.6724597953380556,-0.2704779347751163,-506.0835176929635
1.989472685143334,0.008208587574084743,0.6264279457152133,0.15214237460235172,-505.3635714595635
1.8766358451964824,0.006167519754013877,0.6695416811683732,-0.26061371694076774,-507.4330767666599
1.9881761452867932,0.008735577030956376,0.627683645870346,0.14608709736672207,-505.3179404733101
1.947615863455156,0.010850178424396938,0.6465897557399005,-0.0026245769229213604,-508.16606795448024
1.8753741027923452,0.009811400090221373,0.6737459133838435,-0.25750422329676137,-507.62366680045574
1.9659546244173227,0.007459444334443899,0.6365104716232014,0.04794996155678674,-505.58219800204057
1.934880443856473,0.008078930876578348,0.6503603707955039,-0.07276508272680417,-505.23679655320103
2.007010705999883,0.008750458296203498,0.6223194431183605,0.18776492208955858,-505.4967962617851
1.947615863455156,0.010850178424396938,0.6465897557399005,-0.0026245769229213604,-508.16606795448024
1.9949966984729945,0.0064553651667138235,0.6211665896484269,0.18401757612021935,-508.46181797579726
1.9830103148661993,0.008733756689033525,0.6499888600684371,-0.12086870947236089,-505.2858313386672
1.8192507025664821,0.007358139486141889,0.68450989858697,-0.35273220520243936,-506.6463272824502
1.9041843313145184,0.008817819736180073,0.667532277156632,-0.23297940600232622,-505.9894864993582
1.8162664523291807,0.008777551499596437,0.6825396275898555,-0.3040431151920391,-507.3563404035916
2.0489091289822965,0.00832566458261447,0.621537037423665,0.13703609704766279,-505.8506166930518
2.114325997536885,0.010245426025709685,0.6323077238482328,-0.0516649559441207,-505.8702998920128
1.852095629762418,0.0076230849192620255,0.6680709938555462,-0.18967146543369642,-505.83177116617225
1.8531961639050394,0.009314279888385088,0.675721139605514,-0.260311879700146,-507.28804730342404
1.6685765147555278,0.006631058097627315,0.7098082419868443,-0.4789338241689949,-509.0205549530789
1.9439514013298433,0.008163235332713873,0.6127612518360623,0.377946461137006,-506.39353597765717
2.114325997536885,0.010245426025709685,0.6323077238482328,-0.0516649559441207,-505.8702998920128
1.9962962429394777,0.010214053476527905,0.6853572819288316,-0.5503290831379659,-507.69035426291634
2.0730749210348436,0.010248851425924233,0.6393419795368371,-0.08459486708535113,-505.8618911651878
1.7040147795199505,0.007355722236396579,0.704616813979448,-0.4504974039974267,-508.62059365754715
1.6607476204403782,0.006020191588930634,0.6680727767587964,0.034233290244479894,-507.33356976517047
1.9119620431490918,0.007777012727919858,0.6180093634697729,0.3492852517679715,-506.02675535691634
1.8286369406588658,0.0077366916602658225,0.6651338808857339,-0.12167606791154714,-505.89693510767114
2.1052184946178296,0.01069898696909044,0.6416677531896436,-0.1481067539033017,-506.22073581333143
1.891083495934847,0.008856155379051982,0.671813882180955,-0.2680120891491395,-506.2458920770089
2.0283160234412008,0.00981912060758693,0.6430464409794366,-0.07845349173848157,-505.64480648788066
1.9119620431490918,0.007777012727919858,0.6180093634697729,0.3492852517679715,-506.02675535691634
1.7633542214501088,0.006794044102024946,0.6689948038239535,-0.09840010350153812,-506.29229657462525
1.9429417378740566,0.008206086960264222,0.6209360035448985,0.27960025432228913,-505.6664347539269
1.8958535693044591,0.008609606154656436,0.6595212882932969,-0.12697959408013124,-505.7104240400477
