beta_0,beta_1,sigma,gamma,LogLikelihood
2.5495249666742192,-0.010673823909189552,1.7640395518781036,1.5229847089935897,-548.9291648195025
2.534705572806265,-0.007802967993471938,1.7668930326553516,1.55090420610785,-547.5022116203328
2.735234896538186,-0.013312672744362918,1.6765569499785122,1.3547021930507563,-548.5368566796253
2.7619504696484927,-0.011823220152372346,1.6544095638824563,1.3485925604645672,-548.468518055115
2.5281229210040976,-0.008073029484262308,1.7737774651914429,1.5510625641554048,-547.2926843133009
2.5065182419793124,-0.0064281292672075776,1.785971220837827,1.5730642299147921,-548.5606789913697
2.2562473213115215,-0.005955974558849022,1.8989815509400956,1.7945421793633172,-550.9727941112716
2.4371046032384824,-0.00707340343976098,1.8142483029678051,1.6353397461775676,-547.4079820298759
2.7896364919804677,-0.01091278260723257,1.6450778176726608,1.323793218413697,-550.0851693902314
2.415292385414324,-0.007194434857243735,1.8257381562906894,1.6521085404039713,-547.9382863268102
2.5065182419793124,-0.0064281292672075776,1.785971220837827,1.5730642299147921,-548.5606789913697
2.3910824334921785,-0.005991433985579341,1.8383575395037066,1.6756980368523298,-547.5437151055065
2.418751505514899,-0.007174452361447034,1.823917233010901,1.6494506410439298,-547.837687645124
2.9579454379647903,-0.012609250370475097,1.5639198452702754,1.176008704197579,-553.4191391175536
2.4920543848047703,-0.00654962463467093,1.7922762708377151,1.5855967077266884,-547.7097168158266
2.4097018325389885,-0.00574362041130666,1.830368740290406,1.659742498373558,-547.9854259210663
2.3884084492497553,-0.005771555890461806,1.84012644776369,1.6781712186350422,-547.6163800244319
2.495513987799919,-0.006529159244300635,1.7904558304525005,1.5829392912612206,-547.8714383361051
2.9213690964792054,-0.012136237067817641,1.581835458667014,1.208169579700126,-552.6890714851254
2.4920543848047703,-0.00654962463467093,1.7922762708377151,1.5855967077266884,-547.7097168158266
2.4097018325389885,-0.00574362041130666,1.830368740290406,1.659742498373558,-547.9854259210663
2.470885945706613,-0.006452615922749983,1.802158922502075,1.6041503721792485,-547.4721950731067
2.470196502333807,-0.006195813210846892,1.8028585071445669,1.6052197019741816,-547.9680271746298
2.5300112992963313,-0.007058484640617465,1.7730310394874529,1.5529335974113985,-548.0183364962209
2.688012189858403,-0.008522016938834403,1.7044321053231921,1.4056466746905991,-549.4804493138656
2.418741419289471,-0.0058266507032101655,1.8259081905519088,1.6519552273854634,-547.9457047628953
2.528812552058,-0.006881942775793165,1.773865498293637,1.554274000640208,-548.463516385105
2.480802840427085,-0.006461858123383291,1.7956099157449834,1.5978697409098,-547.8462269094822
2.4851523129662483,-0.006595649354228928,1.7925968479405434,1.5948148729824867,-547.799375722857
2.755320120147844,-0.008846747386439818,1.6801186267214412,1.3381447188188127,-550.6287806400337
2.536733268080859,-0.006837058562033785,1.776561327040099,1.5400257893923281,-547.8533996277916
2.528812552058,-0.006881942775793165,1.773865498293637,1.554274000640208,-548.463516385105
2.5588266731584066,-0.007166623110597131,1.7671239782574388,1.5187963350965488,-547.8600070281865
2.4931086910543523,-0.006657479251876861,1.7931765053679964,1.582646602097432,-547.4962251516397
2.583185646542148,-0.006831026075550774,1.75605804120803,1.4986937496797852,-549.1498064721046
2.4815542812064244,-0.006289230295091843,1.7986026351442996,1.593872005727243,-547.8675214561642
2.486968489197977,-0.006760624669817536,1.7887489694523888,1.5962238338683832,-548.2280625821714
2.5588266731584066,-0.007166623110597131,1.7671239782574388,1.5187963350965488,-547.8600070281865
2.542696875610918,-0.006952114221427053,1.7735810950126938,1.534715744539369,-547.8362659748066
2.603425802513935,-0.006938926142278405,1.747585172481118,1.4797387475388657,-549.4904846893994
2.768261700037322,-0.009397599204771139,1.6812726255793278,1.3164788215149734,-550.302139098317
2.486968489197977,-0.006760624669817536,1.7887489694523888,1.5962238338683832,-548.2280625821714
2.6875215654129527,-0.007971584265938823,1.7270793041669152,1.3814096605941624,-549.8120481396089
2.444929137130605,-0.00657681463802475,1.8084436397835697,1.6329573882407418,-547.2903653831673
2.3786350651238086,-0.008024481812921846,1.8462869948558618,1.676559391246568,-550.3333755003167
2.5723263756645696,-0.008118112793565594,1.7764534759218362,1.4851812695252327,-548.3949888566686
2.4887162034815797,-0.007492879820052489,1.7979522231871268,1.580175346409119,-547.5328579778761
2.4679370936106193,-0.007172573568777883,1.799534320579567,1.6088473572819206,-547.2052067387455
2.444929137130605,-0.00657681463802475,1.8084436397835697,1.6329573882407418,-547.2903653831673
2.545558708463371,-0.00679997491001268,1.7682840164824176,1.537510216473757,-548.994523084427
2.3025280659669707,-0.0033057246423364058,1.9219073451683069,1.7113684918858072,-550.2219449830948
2.6507782987930866,-0.008765926735460968,1.729820924546984,1.4272732813724187,-548.2428248894571
2.4679370936106193,-0.007172573568777883,1.799534320579567,1.6088473572819206,-547.2052067387455
2.578905326179706,-0.008310280382861296,1.7515280911136688,1.5048029358674297,-547.5011575266998
2.6389329300043114,-0.0077572960630409625,1.7278891769440199,1.449962040320216,-549.3288073811102
2.561648259756579,-0.005441993874019302,1.79010678359299,1.4937052760648533,-550.0446572760684
2.427407286198757,-0.005842276303789194,1.8314313094630952,1.633074735049659,-547.7067677033269
2.4679370936106193,-0.007172573568777883,1.799534320579567,1.6088473572819206,-547.2052067387455
2.7205236442683507,-0.009918426209319703,1.6917781504923755,1.3696564876832638,-548.6149921329536
2.495491423069173,-0.006822341721909575,1.7886179226544847,1.584099029875976,-547.5367968322117
2.736043606602316,-0.00829555056480359,1.708249204330742,1.3339719718911063,-550.8571001065783
2.7027466963839646,-0.01021405104009857,1.691335878115589,1.3942675469729482,-548.1830904342486
2.4679370936106193,-0.007172573568777883,1.799534320579567,1.6088473572819206,-547.2052067387455
2.754627453977118,-0.011037801580888833,1.6649384324583862,1.3492703639226558,-548.5938051858152
2.4688031599270186,-0.006306507252378417,1.8004003868959666,1.6097134235983201,-548.1321770813311
2.7705902042675064,-0.009394707774047727,1.696003596272922,1.295688257894971,-550.936177755654
2.6509950666872495,-0.009390637185298522,1.717726873420188,1.439088493741046,-547.844931624794
2.5098546908008803,-0.007617273454319727,1.7858429027089093,1.5642116100532317,-547.3530581114998
2.601179158567028,-0.008862143290185946,1.733998094732397,1.492134721717978,-548.0132837963874
2.7565458914802266,-0.012123848524988105,1.6813068461830796,1.3231903042490298,-548.9000536957254
2.5844270000208733,-0.007267519975921766,1.7689524190351542,1.4800407276774055,-548.3489629921539
2.6695486464169886,-0.010787687714541012,1.712186804623841,1.414389148648354,-547.9577165963778
2.359803140677957,-0.0083210340343988,1.8198292883268754,1.7335770421796224,-548.7940117728524
2.601179158567028,-0.008862143290185946,1.733998094732397,1.492134721717978,-548.0132837963874
2.4504521044392393,-0.008336659163827018,1.7926266704008509,1.6375997154539594,-547.5360672272325
2.4372327006149526,-0.008285496129574764,1.7958645224325072,1.6526388092883755,-547.6370656808382
2.411569948424965,-0.008503143144318158,1.7985209703579192,1.6850050049067673,-548.6034817337218
2.3925712008850275,-0.008130276060155402,1.8149201996568594,1.6937385313984163,-548.1788838446756
2.710167744100883,-0.011959268140137093,1.6805581710463438,1.390288414777772,-547.8298220589137
2.701528076699078,-0.00806535434170447,1.701128561187259,1.3920959941119897,-550.6231058842819
2.3583392838339687,-0.0071029979067587,1.832668106197346,1.7247789799061068,-547.850656606832
2.752807509831157,-0.013015506139150425,1.648649654589934,1.3640770824878423,-548.3031352870389
2.3670245309969813,-0.007292971878162632,1.8284930668255726,1.7167683767933872,-547.8635997541613
2.469259786261479,-0.008712287027137269,1.7825773088929913,1.6215802247882494,-547.5990819750515
2.4201466568931793,-0.0073288443926266544,1.8083860131817484,1.6653781592443822,-547.3279999989304
2.3058779719528615,-0.007189633282783454,1.851193491919261,1.7766725540025108,-549.1544323845737
2.983055456002407,-0.017939898730049038,1.5316835610938784,1.1595861987189615,-549.7463838946827
2.3950103241898772,-0.007042438815563018,1.8197186555820677,1.688504794574747,-547.3635644468083
2.3956574905614962,-0.007578980404215403,1.8157734016006557,1.690344549700487,-547.6322212135703
2.4201466568931793,-0.0073288443926266544,1.8083860131817484,1.6653781592443822,-547.3279999989304
2.326484381010255,-0.006979156288233281,1.8449773739817703,1.75566458480082,-548.374260724893
2.5268541099918873,-0.010352931989009457,1.7488740757045258,1.5742384710746895,-548.3533395072474
2.8686707809692447,-0.015970262718879722,1.5868882250416367,1.262906997159539,-548.7548576108168
2.6479998168293397,-0.012040646676388005,1.6933249346221686,1.4627774387690908,-548.5842577812418
2.4201466568931793,-0.0073288443926266544,1.8083860131817484,1.6653781592443822,-547.3279999989304
2.4532040087080786,-0.00902240630766884,1.7848524851071483,1.640474481793516,-547.9531980447722
2.7688604300314466,-0.014328416151944275,1.6325409908702033,1.3557787926961793,-548.6223992193401
2.7846854784124164,-0.014588613685349893,1.6253028620878662,1.3410540867536271,-548.5754361650941
2.3775000255222842,-0.007742283426362069,1.8209722518842186,1.7092666999604025,-548.0187037360547
2.420256866865304,-0.007334490562123063,1.8083075547048675,1.6652951328237224,-547.3291718804467
2.4948817655249833,-0.010134282736684801,1.7623088083175118,1.6042943141983186,-548.3066028699578
2.7688604300314466,-0.014328416151944275,1.6325409908702033,1.3557787926961793,-548.6223992193401
2.4622570659920875,-0.00812392468126075,1.7860863202251092,1.6294374075384033,-548.0240208643764
2.4127699311567907,-0.008477714686635376,1.8022030322105012,1.679023055098346,-548.0396368342234
2.420256866865304,-0.007334490562123063,1.8083075547048675,1.6652951328237224,-547.3291718804467
2.452842975296708,-0.007965590030996894,1.7903383993809705,1.6382736121790065,-547.9597154933778
2.9383260918020335,-0.017394766911800582,1.5481545923613471,1.205258525246077,-549.3658662571946
2.4622570659920875,-0.00812392468126075,1.7860863202251092,1.6294374075384033,-548.0240208643764
2.3853455206593517,-0.006758455976382805,1.822238262529665,1.7002073539138765,-547.4279470233586
2.3958369210776715,-0.0062041570990995,1.8284192360693268,1.68001586440449,-547.3792869893833
2.4157468125750152,-0.006359920786303625,1.8177034942208827,1.6640211382739456,-547.475486642127
2.3783973295397804,-0.006238370451212136,1.8342243100825952,1.697667061233564,-547.396094454204
2.3910907989939942,-0.006135974381313189,1.8320639743872944,1.6826448143949226,-547.4005716148496
2.3853455206593517,-0.006758455976382805,1.822238262529665,1.7002073539138765,-547.4279470233586
2.379047413286378,-0.005985928303827683,1.8398542802087512,1.6909661413725965,-547.5143531840667
2.3708337874776557,-0.006846892224608163,1.8398157130804076,1.6995302955209297,-548.0738062199974
2.370501352224963,-0.005205982969136919,1.854634776791019,1.6883018400542544,-548.1849141402977
2.3862588171975396,-0.006657378861254405,1.823798511802922,1.6974251959313764,-547.3607026724453
2.370966966470002,-0.004994778359473435,1.8624555611241915,1.6791097022812165,-548.2893919790671
2.379047413286378,-0.005985928303827683,1.8398542802087512,1.6909661413725965,-547.5143531840667
2.3670841881557965,-0.0075563173528282075,1.8274084546478102,1.7170240633026224,-548.122282354934
2.370501352224963,-0.005205982969136919,1.854634776791019,1.6883018400542544,-548.1849141402977
2.3861503281588092,-0.006645517162900537,1.8240413930247208,1.6973327795598656,-547.3565101763893
2.379169845259434,-0.005863496330771367,1.8399767121818076,1.6910885733456529,-547.5717915209746
2.3683821613561813,-0.0048957943108457825,1.8674304763304288,1.6772110120207149,-548.4464123900482
2.267436620906723,-0.0042801711190461715,1.913676084509704,1.7672866120627582,-549.7062891921552
2.36779207022236,-0.008580446849419218,1.8571439031919275,1.676994084283666,-552.1534806341004
2.3861503281588092,-0.006645517162900537,1.8240413930247208,1.6973327795598656,-547.3565101763893
2.349046779319851,-0.002541604333978,1.9186534448944539,1.6521745735250248,-551.6804017276739
2.3683821613561813,-0.0048957943108457825,1.8674304763304288,1.6772110120207149,-548.4464123900482
2.2697860843569284,-0.004281058555900844,1.9128543691790503,1.7649359626611727,-549.6701360243632
2.3841345297377963,-0.01048867770448864,1.8141150385946945,1.6981336977568302,-552.0791366424626
2.3861503281588092,-0.006645517162900537,1.8240413930247208,1.6973327795598656,-547.3565101763893
2.3600505139116583,-0.002300116512030549,1.9194585285501038,1.6365199492646891,-552.3951162635186
2.381070624970671,-0.006026740252261992,1.8368172766240947,1.6915659146347348,-547.4714088277591
2.3514018159866454,-0.0056418481693710585,1.857642550458078,1.7101786512809778,-547.9380524272281
2.3841345297377963,-0.01048867770448864,1.8141150385946945,1.6981336977568302,-552.0791366424626
2.3861503281588092,-0.006645517162900537,1.8240413930247208,1.6973327795598656,-547.3565101763893
2.358327427389188,-0.002331725069432101,1.9196198543958944,1.6386521393206426,-552.2705031528534
2.3828949350052606,-0.007567426194605017,1.8240746932958871,1.6985770674854996,-547.9795506643314
2.378465645513819,-0.00669818126974401,1.8299608215779128,1.7009804431252329,-547.4251728393535
2.3800263101600097,-0.00688109327491945,1.8270549734509598,1.7015667382082755,-547.4477007322702
2.3861503281588092,-0.006645517162900537,1.8240413930247208,1.6973327795598656,-547.3565101763893
2.3698977773613685,-0.004462526161030402,1.8802720614298516,1.6613666450753668,-549.1112792247683
2.392447390903571,-0.007259354349952001,1.814743190331077,1.697262176014176,-547.7154938536422
2.3920711013129243,-0.007310899723909149,1.8150163230257017,1.6972842204139562,-547.6268405300405
2.3780202160281703,-0.007163718336224147,1.8284954664016906,1.701674665749376,-547.7538114579615
2.3993469182854295,-0.009851972367157673,1.7984481469181728,1.6975244529392683,-549.7411113276055
2.3730692466776593,-0.006545539910649071,1.8559836295508207,1.6782390889029704,-548.984066536646
2.392447390903571,-0.007259354349952001,1.814743190331077,1.697262176014176,-547.7154938536422
2.3920711013129243,-0.007310899723909149,1.8150163230257017,1.6972842204139562,-547.6268405300405
2.3619616064545865,-0.005915100139451821,1.8647579675357664,1.685798046344325,-548.8118096894341
2.3935215515321975,-0.007646848632196716,1.8122264924195504,1.6973371430763835,-547.7537835477187
2.389259317616169,-0.006988591569850546,1.8217126498309257,1.6944655751685558,-547.3832990888626
2.388948796416139,-0.006617601703630759,1.822813179726089,1.6949337574393444,-547.3879766971219
2.3956157165582375,-0.00735427929105287,1.8156860743895804,1.6913170791051035,-547.4936357963111
2.3842458589510866,-0.006490657875488537,1.8299320001818966,1.6935846570032986,-547.3473543052557
2.385058369438708,-0.007478938095151085,1.821492610302307,1.6989037122413058,-547.7517082414075
2.391284596252392,-0.009383779208131045,1.814613906487704,1.691406172965828,-550.05697735242
2.3816860967757822,-0.007266543660684492,1.8252635275712348,1.6999586251345016,-547.7051795496259
2.3961924332082223,-0.007467137751556775,1.8149505073668304,1.6909686582449908,-547.5439151242409
2.3849746075487994,-0.006323043540654069,1.8307123296748837,1.6922302187632488,-547.3501971336789
2.3936769788709418,-0.007453223943292252,1.8166603368217284,1.692545630715688,-547.5643871047856
2.377564863913081,-0.006371054444022703,1.8307360920389866,1.7025122181791392,-547.3778981651813
2.3816860967757822,-0.007266543660684492,1.8252635275712348,1.6999586251345016,-547.7051795496259
2.3961924332082223,-0.007467137751556775,1.8149505073668304,1.6909686582449908,-547.5439151242409
2.3971819467922004,-0.006490850986094128,1.822035421276212,1.6846665935763943,-547.3704871431025
2.397207800668683,-0.00562793840544369,1.8355226558226792,1.6717107231517803,-548.9794124340734
2.4240556220893397,-0.00938538009357769,1.79104181767864,1.6730499109890868,-548.6547848445014
2.3816860967757822,-0.007266543660684492,1.8252635275712348,1.6999586251345016,-547.7051795496259
2.3962913602571394,-0.006663867656017804,1.8263765131805059,1.68014411338075,-547.351598391918
2.3971819467922004,-0.006490850986094128,1.822035421276212,1.6846665935763943,-547.3704871431025
2.3843785619319995,-0.00607090074684667,1.8384486901242572,1.6847879473659808,-547.5066896269559
2.4319010202765257,-0.010230397872557322,1.7819936633495361,1.669658581016395,-549.3553574693775
2.382786641625106,-0.006883568676498126,1.8211323939812036,1.7046910636444086,-547.5465846023839
2.4158423855909126,-0.006345802516394855,1.8339685193608997,1.644607049666349,-547.7953710163412
2.3971819467922004,-0.006490850986094128,1.822035421276212,1.6846665935763943,-547.3704871431025
2.3828786054504816,-0.006164877870318939,1.830630675028934,1.6958625671060747,-547.5440790492728
2.4297171292705593,-0.00837082889865201,1.7951254270703965,1.663842652363622,-547.9638837889011
2.376484537304544,-0.006642556545642604,1.8258159285009337,1.708909613246361,-547.460505246486
2.4715773327646886,-0.00570118882484145,1.8139568741286018,1.5918587899977308,-548.1736318767555
2.4140784955902626,-0.006847357983622652,1.816919109596173,1.6655572976450335,-547.2348025622906
2.3656453374019657,-0.005776175532874695,1.8429840120411527,1.706963603244262,-547.8703780573336
2.427938484724441,-0.005973998184618085,1.8202609118106934,1.6451237455587981,-547.8387689807946
2.376484537304544,-0.006642556545642604,1.8258159285009337,1.708909613246361,-547.460505246486
2.5077304741415625,-0.005256023612822661,1.8096773997983735,1.5473995345579694,-549.3429360638178
2.3603081818616056,-0.006929595631738775,1.8281796994939645,1.7279523374011112,-547.6190151568118
2.3846707791614907,-0.005877381355780623,1.8343457659777855,1.6899478260426353,-548.1820173457886
2.486582531494132,-0.00610495039840811,1.8011706264402925,1.5843702242407323,-547.9619520272691
2.3766203293657084,-0.006604314674164186,1.8261148875289366,1.7084999995746943,-547.4624703199535
2.5077304741415625,-0.005256023612822661,1.8096773997983735,1.5473995345579694,-549.3429360638178
2.281131487749741,-0.006275002840253784,1.8549183399680513,1.8105525485095109,-548.2803831944647
2.281287582268446,-0.006234839380655858,1.8552683461473884,1.8100604693603441,-548.3172747270793
2.486582531494132,-0.00610495039840811,1.8011706264402925,1.5843702242407323,-547.9619520272691
2.4463409447401463,-0.007261138943856487,1.7990278115754026,1.639684204613617,-547.4306860831707
2.793021294389945,-0.008260729814968422,1.6740987468407729,1.294071182328665,-552.8784611646269
2.480049038960052,-0.006390061650646362,1.8030251107809148,1.5903825151841364,-547.5299539022094
2.281287582268446,-0.006234839380655858,1.8552683461473884,1.8100604693603441,-548.3172747270793
2.225886306487357,-0.005331164622742933,1.8936418478383232,1.8460938003724265,-549.3569308437766
2.4463409447401463,-0.007261138943856487,1.7990278115754026,1.639684204613617,-547.4306860831707
2.793021294389945,-0.008260729814968422,1.6740987468407729,1.294071182328665,-552.8784611646269
2.4518026942662363,-0.00700569845149405,1.7997789145519605,1.631984752942097,-547.3855266550576
2.281287582268446,-0.006234839380655858,1.8552683461473884,1.8100604693603441,-548.3172747270793
2.438374243061252,-0.006506611883823302,1.8075282359921025,1.6435720314446047,-547.729146499371
2.423903058355952,-0.006769042553759568,1.8098798072404276,1.6603054645959894,-547.4789452592967
2.7998085332493847,-0.008811968877899085,1.667029722447075,1.2908834281734647,-552.1924841330814
2.4752987518266885,-0.007184923632898887,1.7912994273229936,1.608174199044673,-547.3577832254728
2.281287582268446,-0.006234839380655858,1.8552683461473884,1.8100604693603441,-548.3172747270793
2.4205398870028376,-0.006637098092859279,1.812042400346614,1.662968993381049,-547.5218540698634
2.871772341265095,-0.010393088618935453,1.647967770105667,1.2060263033875094,-552.9951897257077
2.7998085332493847,-0.008811968877899085,1.667029722447075,1.2908834281734647,-552.1924841330814
2.4752987518266885,-0.007184923632898887,1.7912994273229936,1.608174199044673,-547.3577832254728
2.195505134913545,-0.005966041665353168,1.8824108226569585,1.9001364048454907,-549.7319852084436
2.364762062607844,-0.006354639830129208,1.8338329083256515,1.7170043110965911,-547.4549482299461
2.871772341265095,-0.010393088618935453,1.647967770105667,1.2060263033875094,-552.9951897257077
2.461891409761012,-0.006903268039429325,1.7965920946636922,1.6218677085501525,-547.6181934773035
2.4752987518266885,-0.007184923632898887,1.7912994273229936,1.608174199044673,-547.3577832254728
2.2619806528303616,-0.006488477089462495,1.8556676378725507,1.8359872852991246,-548.6508031093182
2.364762062607844,-0.006354639830129208,1.8338329083256515,1.7170043110965911,-547.4549482299461
2.9275585567914346,-0.011079311934236164,1.6265939172901034,1.1500290991248072,-554.4739893841713
2.461891409761012,-0.006903268039429325,1.7965920946636922,1.6218677085501525,-547.6181934773035
2.4752987518266885,-0.007184923632898887,1.7912994273229936,1.608174199044673,-547.3577832254728
2.611239189165121,-0.009101248259431234,1.7295896796769978,1.4822794081919444,-547.8390943455298
2.6687627370776865,-0.008638106413280113,1.7168563007961957,1.417697106400873,-548.5602550390054
2.4906007994474555,-0.009306523201360054,1.778610459006274,1.5939603072238677,-547.8773445405657
2.461891409761012,-0.006903268039429325,1.7965920946636922,1.6218677085501525,-547.6181934773035
2.579634213264981,-0.009251948926477304,1.7490877261323643,1.5032788681865534,-547.4527256765685
2.611239189165121,-0.009101248259431234,1.7295896796769978,1.4822794081919444,-547.8390943455298
2.6687627370776865,-0.008638106413280113,1.7168563007961957,1.417697106400873,-548.5602550390054
2.6166178882040603,-0.010807613880463812,1.7225796766927368,1.4768521316644703,-547.6021018279464
2.461891409761012,-0.006903268039429325,1.7965920946636922,1.6218677085501525,-547.6181934773035
2.579634213264981,-0.009251948926477304,1.7490877261323643,1.5032788681865534,-547.4527256765685
2.7108604271694854,-0.010530989795888722,1.690163684772261,1.3830393844639428,-548.1258679266509
2.5800808966423996,-0.00880526554905876,1.749534409509783,1.503725551563972,-547.4081830249812
2.6080886832609447,-0.009490270340924098,1.7529780617411876,1.4575396719235225,-548.3310990458348
2.6034818515720692,-0.005878617719895486,1.7854649700455227,1.4384627128001612,-550.6700263419892
2.5687511992595047,-0.007905154999336424,1.7653464727738786,1.5042065541894254,-547.6765816842338
2.671648198275369,-0.01148036149179885,1.701495608472148,1.4216285439563743,-547.7756284125844
2.5587188621450494,-0.008537992315823965,1.7595138196507465,1.5230516223279396,-547.3517541668076
2.553523952810118,-0.007577556181815441,1.7749290721245559,1.5155421323014084,-547.7364455380015
2.697063499492341,-0.010185755928415644,1.7387880241223,1.3460167690212446,-550.291926238815
2.5653152849902647,-0.0070792215949447325,1.7664060793909138,1.5107844051282868,-548.0047868648774
2.5961391401750586,-0.008667707757798232,1.7512370762812695,1.479478666206741,-547.7190917432921
2.643021981276811,-0.0076794149258863995,1.7266724464011611,1.445903504640127,-549.5673329706606
2.4389979788030995,-0.00788283716119091,1.8594191042606105,1.5760623958818947,-551.8257923149789
2.749256737071896,-0.00816175178438945,1.6895779825318247,1.3379495954503846,-551.364570050806
2.4999366664918394,-0.006566507824734638,1.7998476259620304,1.5653861199359382,-547.6782316456798
2.575123688052677,-0.0068484676495574,1.7842796618637902,1.476497636476304,-548.9335001946207
2.591813911866855,-0.008718250900313335,1.7768676561612358,1.4549558463805863,-549.1976984509853
2.5143750595070635,-0.0057506828740448695,1.8261706721854736,1.5166154785734531,-549.6213789043294
2.296401791344159,-0.003654452606309363,1.9517466814393054,1.6833175644817289,-552.7030623336227
2.7521995524873293,-0.007939379876294363,1.7115157180399625,1.3085160542530219,-552.1386153034629
2.5103898909162097,-0.005798503495264339,1.8269704038613437,1.521130927930798,-549.5363531867149
2.388220286070079,-0.004777193215697611,1.8766436445594508,1.638622423600722,-549.352156887527
2.512331071900672,-0.00522611432785102,1.826268618928857,1.521281022743207,-549.7227833085065
2.5563086357721247,-0.005471514649082792,1.8070167842502816,1.4810571058357576,-550.1634009300237
2.4662617189756166,-0.006297209575615719,1.847247837871173,1.5576679022862372,-549.8627669375585
2.439295562475443,-0.0059501956659997945,1.859345059909786,1.582693094516771,-549.9266756263456
2.5990931505727786,-0.005566176476798859,1.7890974429819586,1.4414806791674621,-550.9831988658949
2.3957030523099934,-0.004414256869831421,1.8808297590707357,1.6243687381708145,-549.7205978773497
2.3989755019056394,-0.004330790820476514,1.8791088575550448,1.622084814995477,-549.6821611456497
2.4138468810782396,-0.004317585143588007,1.8727833184750644,1.608609937826242,-549.6832008221988
2.4239776409614016,-0.005987779738228355,1.8652580304769242,1.5972022011062978,-550.0772646489571
2.507999859323027,-0.006063810579624601,1.8295851971878867,1.5204488802232985,-549.6530790659906
2.5969604532834474,-0.005230754014341362,1.7956227714813322,1.4379517412500724,-551.5608203151081
2.1870453925330904,-0.003562282127622149,1.9691775508119167,1.8176507755625946,-552.8099064399698
2.509012788656513,-0.004651062840996781,1.8318128577483495,1.521458825283701,-550.326715140807
2.4043273716850475,-0.004351767433032512,1.8771096111537622,1.616813410941005,-549.6926504040453
2.3227385761606936,-0.00416363156545445,1.9116446398388316,1.6918800815711945,-550.2632523999085
2.637898210285855,-0.004044649773708417,1.8066576872900815,1.3711930337372706,-555.8895068010002
2.604865672394499,-0.00741822990218449,1.7477553008431004,1.4757724150750566,-548.435489384654
2.4146605954140576,-0.004375244958706564,1.8717439152262054,1.6084861937177866,-549.6331435936129
2.8268248118884918,-0.008493446150259846,1.6443711226167539,1.2807367879883411,-555.2083492599404
2.410826120272038,-0.004415473685781377,1.8735296866865516,1.6116439654705605,-549.6356733143114
2.5110289397895498,-0.0036177094780169066,1.8655176654064118,1.4822741901009968,-553.0393231941867
2.604865672394499,-0.00741822990218449,1.7477553008431004,1.4757724150750566,-548.435489384654
2.3868656690789463,-0.007213641284242697,1.8221808048239632,1.6964848168180366,-547.5371572618126
2.755640253474959,-0.007925615417477546,1.6778046473729211,1.3437608212668946,-553.4374906363081
2.410826120272038,-0.004415473685781377,1.8735296866865516,1.6116439654705605,-549.6356733143114
2.4800810460269935,-0.0030726790240086514,1.8892668634807928,1.499798714861469,-553.6034308714416
2.604865672394499,-0.00741822990218449,1.7477553008431004,1.4757724150750566,-548.435489384654
2.3868656690789463,-0.007213641284242697,1.8221808048239632,1.6964848168180366,-547.5371572618126
2.755640253474959,-0.007925615417477546,1.6778046473729211,1.3437608212668946,-553.4374906363081
2.410826120272038,-0.004415473685781377,1.8735296866865516,1.6116439654705605,-549.6356733143114
2.4800810460269935,-0.0030726790240086514,1.8892668634807928,1.499798714861469,-553.6034308714416
2.4038478060990527,-0.006358431206137211,1.8197463400121252,1.6784333367117872,-547.7306886654223
2.5499020062390247,-0.006161420303157742,1.7845251354165563,1.514364876970748,-548.6701489733413
2.5804431000013195,-0.00614214200248184,1.7772508894185868,1.4798699879420063,-549.337082395695
2.3651528761613645,-0.006599132645573728,1.836630165230305,1.712246105102166,-547.5818606997692
2.3063769861503283,-0.0026800437768480017,1.9317364282013973,1.6964964225807162,-551.0089889724637
2.4038478060990527,-0.006358431206137211,1.8197463400121252,1.6784333367117872,-547.7306886654223
2.5499020062390247,-0.006161420303157742,1.7845251354165563,1.514364876970748,-548.6701489733413
2.5804431000013195,-0.00614214200248184,1.7772508894185868,1.4798699879420063,-549.337082395695
2.353703158133554,-0.006505015445587589,1.8353980995354566,1.7302483947414609,-547.5101346127258
2.4022401242646247,-0.006330564165633984,1.8205024369899352,1.679909716450715,-547.7834320635469
2.364606613144457,-0.006047466340749554,1.8375919234659537,1.7138637480242198,-547.7106201931193
2.526717226903749,-0.006103856909851552,1.792118001871878,1.5383503453003866,-548.34912781546
2.4697159770756456,-0.0066310626937508945,1.7955187685572467,1.613053967820066,-548.1730593370274
2.2931213151218497,-0.006086491533166293,1.8557730580838385,1.793252937338804,-548.1712210221607
2.4022401242646247,-0.006330564165633984,1.8205024369899352,1.679909716450715,-547.7834320635469
2.4222472224609857,-0.005135150831754409,1.8447955505594729,1.6270406841339835,-548.3317637828958
2.3903323912260963,-0.006033266795377242,1.8304051734673163,1.6860592382924595,-547.7025379862182
2.551027394738802,-0.0067388461019086306,1.7709725889511174,1.526798269186692,-548.2623239014194
2.1491009271878787,-0.006206067240754085,1.8923056015156285,1.9531645687077226,-551.563109562121
2.4292395205890784,-0.005430182906187369,1.8327558813759863,1.6303932156359215,-548.1038470385447
2.2192676545898062,-0.00527590622273802,1.896886313284504,1.8518011119556854,-549.5167551170326
2.6197289045779457,-0.0070488815744943825,1.7412544696016525,1.4638006437839701,-549.5995927992578
2.561051147358627,-0.00698501631955578,1.7626439219967804,1.5216277446875115,-548.5613577154089
2.1550063750441275,-0.006432543383420636,1.8821966004775488,1.9560073349363933,-551.1360494703207
