mu,sigma,gamma,LogLikelihood
1.397088699648227,0.7300672884027075,0.28856788930512295,-519.068807964459
1.3906256031777045,0.7319426734635799,0.2821975965651596,-518.9539340498798
1.3968243074258948,0.7662597716193951,0.282647718382955,-519.415353074537
1.1711207180312555,0.8003861687392644,0.06584108594868507,-521.4512786784228
1.2046889270388943,0.7516624390681851,0.1005532784448179,-519.5798408780437
1.3880292457593908,0.7636019971335666,0.27504202794075044,-519.2495127057563
1.3817384482302382,0.7038666925994996,0.2621092448969086,-518.7970568585788
1.3968243074258948,0.7662597716193951,0.282647718382955,-519.415353074537
1.3887001196447188,0.7300171899305943,0.280272113032174,-518.9117066032178
1.3445884909712955,0.686628263997614,0.24560177915319883,-518.3662609748346
1.3326636608634883,0.7088964564255803,0.22940238928624496,-518.150842065894
1.3276133798088203,0.7172547660230145,0.25493273834790436,-518.1631856267768
1.3529762036724455,0.8358878360244196,0.2537928275769277,-520.9773492495276
1.315968152639677,0.7183606351849723,0.20816905268294292,-518.1109527580069
1.2558628787285029,0.691579414935105,0.18446539546949556,-518.2460061111138
1.3413822340569757,0.7259247192750703,0.21751788908208186,-518.2929068634222
1.3533471842027125,0.7307998905119127,0.235228739356019,-518.4348484815384
1.461400109423552,0.7458069649883285,0.17586746815236426,-520.7369815849961
1.2726514434724983,0.7396309717858596,0.2630035402141531,-518.477664286262
1.1798354167493128,0.7487580372352635,0.3187567627018431,-520.2502339565091
1.2873818488271733,0.7595703912879683,0.2728367325329744,-518.7552394960778
1.1619477382579493,0.711890471864996,0.2519873524519843,-520.188104576343
1.2284706074456322,0.7784382419621225,0.30854120600320223,-519.8929724279311
1.3038905505475438,0.7735491062380031,0.2965957916959966,-519.0091061016581
1.4110150074590417,0.7297388896770728,0.25046169846533345,-519.3261265066639
1.2569238149441215,0.697330159497519,0.22043289235294547,-518.2395468853174
1.2412376679682238,0.6972441875151941,0.22114914993643667,-518.4162752261683
1.4217323849733006,0.7380884447740758,0.20823523394923685,-519.6069362002371
1.3767045077033178,0.8928252483263104,0.4157856168657591,-523.0132043334964
1.2162457159654072,0.6835935915632293,0.20677191373204323,-518.8394323264669
1.3254418692600067,0.7420522412125307,0.290355957133598,-518.4037405484823
1.3642529172656406,0.7134237294803262,0.19149099234557798,-518.4617152346267
1.450897099888642,0.7883122664679337,0.3279203562680187,-520.775068516222
1.3215232340130847,0.7058245356522703,0.2190622542210807,-518.0808209945353
1.3212525737191168,0.7065492462843119,0.2207829561275474,-518.0813679646802
1.2973240245118074,0.7364928290104328,0.4903700058635171,-518.729802209587
1.31809114468517,0.6944760540554,0.015266985428866148,-518.2334559501371
1.1989302818776546,0.6324981617528797,0.3241526135260336,-520.3648910537386
1.2486706468547104,0.6724753955874795,0.26340050360990674,-518.5073464557028
1.233577742771736,0.6423715203211046,0.15148384197010034,-519.2505859641872
1.289877709438205,0.6670059371601867,0.31086732564145375,-518.4804591264487
1.31809114468517,0.6944760540554,0.015266985428866148,-518.2334559501371
1.322943236159093,0.7039297974162075,0.1487994250175939,-518.0865425420685
1.3053887248282505,0.6841954091077204,0.0198465784458793,-518.234123228604
1.2662171693943887,0.6511747211881609,-0.10875764464404425,-519.4028764263065
1.3256259216458899,0.6819064099349325,0.25060666598247044,-518.2517811965654
1.3311386742938016,0.7097195322790055,0.009380703427198413,-518.333305616601
1.268333749128689,0.6339022882100561,0.08153075754623328,-519.2201408228908
1.3433568059578227,0.7252851954899723,-0.012627790607665328,-518.5878475430595
1.2720683877218706,0.6401119631058824,0.05311903341875156,-519.0459275653449
1.353214480770667,0.703411136922276,-0.24384481670520447,-519.4502357406508
1.3238594128819645,0.6880236632575077,-0.38789128406957313,-520.4807856187821
1.3671664421380516,0.7190549547759192,0.30164828380517045,-518.5808178807494
1.2926057316708544,0.660983986713582,0.6341335436188883,-521.7526725570547
1.3775420211115543,0.729638825343855,0.3088392564427813,-518.760126047464
1.3098268211997077,0.7550784454762969,0.38934296870672647,-518.6778385705595
1.3043252776632694,0.6556842431785,0.2260510816456482,-518.5523287794318
1.211527525993683,0.7415761611682973,-0.1701164364498688,-519.7160510435872
1.3556396243039093,0.708343765266856,0.2976735278639041,-518.4389274740968
1.3775420211115543,0.729638825343855,0.3088392564427813,-518.760126047464
1.2942633629362268,0.6512524678934531,0.2082064283276877,-518.6112269716158
1.2963674312039661,0.7416190554805554,0.375883578710985,-518.4920051578523
1.3110748871722528,0.6678500627328757,0.22415059238484536,-518.3269165364754
1.3630091247610487,0.6284206942697701,0.14074979832196105,-520.0193685880105
1.3513475200047107,0.6999992558290107,0.26876770706423864,-518.37479182751
1.346027177513554,0.6615977499843182,0.20558086795664593,-518.7344250249843
1.3276186570139747,0.7735081084655085,0.37358284393341656,-519.0054967320511
1.255330618269464,0.6550303493410983,0.25760600214787926,-518.7352440263666
1.2469315618004055,0.6556143888655652,0.2652552903020248,-518.8136660092681
1.4134177372918633,0.6901238318179812,0.17468129472114413,-519.5353605974618
1.3770182315515584,0.7256023735698136,0.3370034562343223,-518.785345855219
1.3082850102255745,0.7864054335978813,0.50574426445998,-519.4802440183163
1.3286869486703334,0.7154125412936005,0.1707442659066162,-518.1480232772728
1.3146640646863652,0.6658474118883535,0.2800350215485516,-518.4980626645183
1.384351497519973,0.7305199196699621,0.32508048793298705,-518.8894962844728
1.3247026285270118,0.6732867705452665,0.2846878532097753,-518.4412586695101
1.2508539973147383,0.7821050518819118,0.14971790911277463,-519.6181468669905
1.342945899532656,0.7482757971700464,0.010998764086607448,-518.8528189338276
1.2843767321314767,0.6344650425542201,0.2358849912421307,-519.1780649552788
1.2933068102998981,0.6379801918964962,0.24606626952087224,-519.0870196328649
1.1758974901026615,0.6545200001877723,0.205657169226575,-520.179279449954
1.3195472283751177,0.7059561730412799,0.2617892270223486,-518.1034735464126
1.3226738312844093,0.6718518456302265,0.3058397817370541,-518.513023197755
1.3565321838278817,0.6657282888602036,0.30028860385025724,-519.0632491754654
1.3370445268397653,0.6088086169495324,0.2789675353699597,-521.1778880452675
1.2456143131603095,0.6057203408592114,0.22215733362903298,-520.6688223820162
1.2246193492637325,0.6313658452588752,0.12356967426462048,-519.788577293627
1.323766811861266,0.8609698165522138,0.3174721970892594,-521.8725682967563
1.306819901334036,0.7422564380735984,0.23406708436275364,-518.3737533116993
1.4650400341315748,0.7493352926627753,0.5001056753157538,-521.4430721306586
1.3010262709096616,0.6891989704366264,-0.07812911491779073,-518.4754836030553
1.223372742496949,0.7074920990379968,0.1729371924796393,-518.6989420299152
1.271187481920577,0.703616442026776,0.42500135827332874,-518.5237449220306
1.1999968859099803,0.7495556961155352,-0.3516454703967584,-520.7977090988079
1.2747291870924207,0.7588485436334685,0.224293637075111,-518.8122618741799
1.2109249385032228,0.6949670717153411,0.1602248160578946,-518.9036379064928
1.302835920557719,0.7486671214158171,0.15671706384613837,-518.5145342792491
1.2686142414751758,0.7740952799745684,-0.2062218547703809,-519.7670270254985
1.1761625534344553,0.6438588225089141,0.46002765006613694,-521.0579605233333
1.2338418083490599,0.7219015756879574,0.1969063763223551,-518.6449755596337
1.411786191757003,0.7957768086100191,0.09674256681337781,-520.630161262774
1.4228946627084473,0.6765929143452233,-0.13388258642904036,-520.4470748644368
1.3109029855720091,0.6439901012245685,-0.09209906347508375,-519.3286939879823
1.2910466774269251,0.774489646966994,0.2067800304772535,-519.0930042437622
1.3830359879842973,0.7152531940545518,0.021241389032909962,-518.9441497583011
1.2469990674852685,0.7512576713814751,0.24558595800890926,-518.9324356865509
1.2679191160995282,0.7119126689744594,0.0935190259660152,-518.2345544957086
1.3436213486409698,0.6842708291927786,-0.014408182791310106,-518.5195964339739
1.3746450101326586,0.6645842554719075,-0.14678872921089237,-519.6384647482535
1.3223739764179945,0.6588728986874672,-0.044049198860103,-518.7926026574684
1.3633780280621879,0.7178823896326428,0.343197461229056,-518.6065672283144
1.2814346138618462,0.7154312794943825,-0.047267555677772626,-518.4344936036209
1.3572881331461188,0.8391929023632979,-0.1300643304962826,-521.9689999069104
1.3746450101326586,0.6645842554719075,-0.14678872921089237,-519.6384647482535
1.285484425038801,0.7204598545612287,-0.04728195538939666,-518.4565142005634
1.2474708269788253,0.732463626847339,0.13614588662686344,-518.6011994444317
1.3167376240166762,0.7553441808981762,0.13373183551699805,-518.6677775505788
1.3218953394265203,0.6249624426115401,-0.22155305683559984,-520.9765241034629
1.4027783399773501,0.6993023445639,-0.14599789790741127,-519.8164444406243
1.3094757639288703,0.7502494529625994,-0.047367260196558375,-518.8493023060083
1.3185725622506492,0.7171128762715208,0.6307400837546578,-519.8400627208738
1.2455757664875886,0.6778248524778571,0.05739328723210335,-518.5449602545661
1.3176478502940925,0.7156795444737543,0.6366789866643149,-519.9284640223749
1.3217909446930676,0.7935770244870715,-0.3852965741047607,-520.9891095820306
1.2589435644247515,0.7099787542327772,-0.17757225103097596,-519.0089736634578
1.3229899831850263,0.749533616558445,0.24582137336476007,-518.5041172657122
1.2316791837602035,0.6502466366031956,0.11884684441021848,-519.1033069267731
1.3479844747726337,0.747128126090425,0.4958961337128458,-518.9544435550426
1.229120279928862,0.6828196049232849,-0.24283825180168972,-520.0871095832862
1.253657132182016,0.6542729464467752,0.38498858367361527,-519.1705047573824
1.3418527643397966,0.7330039952465488,0.487402226284366,-518.8392720259982
1.2623044529534637,0.6968267644644445,-0.04244664674207345,-518.4990445734553
1.342824160650879,0.7323043545772343,0.5037441424224758,-518.9247730589485
1.3855639159936652,0.7905580959616121,0.47181863975642546,-519.7406574098541
1.3295493247276078,0.7191250921633395,0.48923630161131193,-518.793087471628
1.2354624022377008,0.6423046619054702,0.20542929469622606,-519.2199954259032
1.3806011469813793,0.7678159165381999,0.5702541768064662,-519.7083795251692
1.2865048211831407,0.6839918837364601,0.37016568015372736,-518.4159409462703
1.2483171357911258,0.6431518107958042,0.354159083166515,-519.4013316859023
1.3365623878211905,0.7391865106306388,0.3585201321937669,-518.4786994059391
1.2944567459489909,0.7108349196627962,0.18940313927914698,-518.0577828275175
1.2914194464450806,0.6845102727378168,0.4422109612830344,-518.7332341249837
1.358291455139851,0.7470290303377756,0.5353871992883227,-519.2237800642723
1.3613417342360632,0.7547335114281964,0.4792501852246142,-519.0595064384479
1.2107915083255956,0.6274828015275659,0.08408291683525403,-520.3028927789326
1.3260175206799472,0.7290707338928492,0.5050082019547817,-518.8163357046548
1.378760253525833,0.7637342446458532,0.5902474109168101,-519.7857356900621
1.31577210297296,0.7215487170707731,0.4198742702291044,-518.4342713139187
1.369363677814522,0.7582870511064921,0.5988164848838877,-519.7164917872561
1.3086146931551619,0.717215295062232,0.3355010596102244,-518.2032542144896
1.2874398142293224,0.6526332133099253,0.005620165754349496,-518.7492521654876
1.2709594399958448,0.6958234768613633,0.1712147642892083,-518.1190664575058
1.312934885732429,0.691756532643413,0.07835293246991229,-518.1162178154922
1.2450865839616125,0.6902185617258799,0.2403271635266901,-518.3897556109528
1.381955692388377,0.8059110944812504,0.2782502846190721,-520.1384691899372
1.3081876835987705,0.7294038004214194,0.3107537575901919,-518.2493194726121
1.340059203487365,0.764229164874793,0.3493597066711242,-518.8378573982242
1.295077706139278,0.672514931640619,0.05743122254511185,-518.2695259596804
1.2787697431308465,0.721014426831019,0.35623751041787893,-518.3305940945495
1.2566378233113689,0.6802144788995765,0.26382395889334614,-518.3502532463334
1.3393703482943073,0.8004323646449374,0.6439704678496336,-520.0713363213744
1.2365344188116743,0.680185079994554,0.39259784316375906,-518.8760226829472
1.210801825092549,0.6396715675867508,0.24636187383813773,-519.738692417691
1.3232892393685318,0.7095406953419614,0.11439915192082606,-518.1286308689494
1.319516043265833,0.7331252590709681,0.23460054356036966,-518.2596932765304
1.232290671784623,0.6800900807144986,0.5209107870469893,-519.5754091940828
1.3493821060084168,0.7849321068608124,0.38450956932715413,-519.3155710033286
1.3155071346881015,0.7779022840750458,0.6987091727633232,-520.0764159265456
1.3054774610989397,0.7400618033752877,0.3371000378119893,-518.3989058169899
1.2993740748440032,0.7083064667674557,0.21310583684482987,-518.0438494796052
1.3009795439967105,0.7955821043293414,-0.3021280135316923,-520.5854751543666
1.1849704871830757,0.7173809734964315,-0.44865620801632566,-522.5707692197227
1.2202486695665955,0.716575881864209,-0.10011976338611835,-519.2074927338264
1.2695772234297946,0.6981128302216284,0.14565548575767237,-518.1358855472362
1.2975198214028512,0.7190035827773935,0.5556887998835971,-519.0522876927085
1.2516192427579662,0.6474102800519976,-0.015265853299754575,-519.2348883280047
1.2878726797270228,0.6921930847944578,0.004623573244123757,-518.2454175422139
1.4386598878073764,0.7620411196474473,-0.32157062313224105,-522.0877456481212
1.2833796742581243,0.6865000079851209,0.009944485155560262,-518.2717958303272
1.2037082182863694,0.7224471602568184,-0.12211305042102674,-519.5905678306402
1.3122315361912336,0.7364387344460941,0.046835260557933966,-518.4418778598816
1.3861325554767339,0.7257388292622293,0.2533667865815483,-518.8366312881572
1.2672017089460337,0.6646309344739335,-0.03600275737691805,-518.751770502135
1.282124020355314,0.8036011768545048,0.5014474650346402,-520.1147602083043
1.388468359028794,0.7256017775287219,0.259576595926249,-518.8792962361139
1.3206195852694578,0.7548829220273782,0.30592091430998075,-518.6011821762401
1.385953300575381,0.770880331740651,0.3042246459905779,-519.334685656869
1.392099782617111,0.7628154878096047,0.2987743774375213,-519.2858571109259
1.3386411075212017,0.677906440987555,0.21245216562109895,-518.3611490832803
1.3788357639328537,0.7077169400750302,0.23062112072556476,-518.6937060630498
1.2515405995003213,0.8460941122080705,0.42385440358981863,-521.9358887287051
1.3899936372368438,0.710284238714358,0.2221532152488723,-518.8819193092048
1.3588374054368613,0.752506893309961,0.29677326495636097,-518.7469085977439
1.355979177826475,0.7855903545587705,0.32022769154978553,-519.3686478715007
1.4217491082624858,0.7420856376376458,0.2539663286846193,-519.618008268581
1.2711369641084669,0.6621794589995252,0.20534379353754806,-518.4218815336188
1.2931745031122928,0.7756332102388451,0.35687782135697976,-519.1281358604052
1.2946175831593028,0.774708639143595,0.3549689631665749,-519.0967105297733
1.2444967379780407,0.7373672813493524,0.32301867189475586,-518.7889428797855
1.2903619968979232,0.7705223339429468,0.3508114676504939,-519.0191332686779
1.2937369453219754,0.6726843992497507,0.2107408291227294,-518.2029144196986
1.2540234266392374,0.6333259425237123,0.17171266860140386,-519.2841707702192
1.3773623290363917,0.7002985552662592,0.21508714905980816,-518.6883361795399
1.3319646460768024,0.6017610824428732,0.09425370984125146,-520.8858655699045
1.4037988854644796,0.7854472635409389,0.3246125474097186,-519.843080409257
1.50871793811217,0.8811100252101356,0.416460589770263,-524.0934457104859
1.3778653567725216,0.7544302097106542,0.29150838361035414,-518.9749597828273
1.3318687531440478,0.6565322598943952,0.17203265148923363,-518.6451336757159
1.264333952529377,0.6471114993749103,0.18675289845103396,-518.7831800652322
1.4009959061706176,0.7225890327297738,0.2368132204853646,-519.0976164087587
1.3266856777015295,0.6565993783154206,0.17428452694875898,-518.5983556531768
1.319500800632196,0.6491981780006588,0.1667916472494065,-518.724408787114
1.2329375818596338,0.7357484672272455,0.3254965804226706,-518.9356192859102
1.2664625360330621,0.6005362796884912,0.11994597720187003,-520.7654567887831
1.3578890179896772,0.7656119200396463,0.31568196084683287,-518.9563391765273
1.2650827144937502,0.674721269106035,0.2256012373207091,-518.2947412081608
1.3191614224748271,0.7697756900515137,0.3377133803573267,-518.9060535933551
1.3975862546241877,0.6806154123933528,0.1787688931585726,-519.2833507129765
1.3178884374280082,0.7685027050046946,0.3364403953105077,-518.8786929634659
1.250939251785772,0.7041056515084466,0.2731102390513252,-518.3522951154837
1.2995384993840644,0.6931176485842618,0.23730776451568808,-518.0576334502853
1.3881435612348696,0.6964793659889746,0.20516804346635936,-518.9074515805227
1.374015795899832,0.6759647909434549,0.18199386448627727,-518.8655184434251
1.2099299340255885,0.6605442016022749,0.22848189190808796,-519.2388303038657
1.3915223283577787,0.6957038357041496,0.20266253932940687,-518.9809654807516
1.3648795477528703,0.7247842790610544,0.2549487871876473,-518.5236793947204
1.3289169377190555,0.6563787843530534,0.17302670313974952,-518.6219683107919
1.2857467016641035,0.6246664931373249,0.1460863756846798,-519.4519032054387
1.2340780723733666,0.6652197262115058,0.2250484369970883,-518.7468700933483
1.313321437486179,0.6547301711103984,0.17718657941384913,-518.5532017660234
1.2994948558849981,0.6800967341365922,0.21888026318944545,-518.1274916072177
1.3891489132776378,0.7435202365984084,0.27138036262862514,-519.005959855293
1.4267934356909806,0.7269047311641668,0.23224473050819494,-519.6871183031963
1.2184642993917896,0.6277786524060519,0.17849210505484625,-519.9831942168853
1.384289542904169,0.7372805209814152,0.2645797229455619,-518.8757779109678
1.2978540127516085,0.6753808284454939,0.21296047157258202,-518.1719970186768
1.2965045908043635,0.6747351578144393,0.21260350035953465,-518.1787940253
1.2837603890196883,0.63989109170288,0.16850683369088604,-518.9021399988671
1.347811190480441,0.6766015505967239,0.19394722575894838,-518.4629415987691
1.2860415006482273,0.6500797851079773,0.1817430749199523,-518.616610685667
1.301079958726701,0.6446559387511195,0.16796604657977265,-518.7649571265842
1.1783766769806392,0.6829892804798298,0.27394231261329416,-519.7497360402605
1.2287004048268046,0.7576139530577113,0.35874838390865665,-519.4450535234662
1.214844455005906,0.7384999764267949,0.3374265312335977,-519.3105200833525
1.3555693055863354,0.6646045169368663,0.1734357162070123,-518.7597649320115
1.3515219915716905,0.7352601981387524,0.2753204082556278,-518.4685964548597
1.3221362467888615,0.7840897200432319,0.3571167388772592,-519.2451187852705
1.2408455186293024,0.7249784742441503,0.3073364866955622,-518.6592983966391
1.3765559990340046,0.6189828319643454,0.0997526870552504,-520.7082928909251
1.3778645622716272,0.7645923014538141,0.3059117831337379,-519.128346755273
1.348390652764617,0.6242348098020996,0.11929791767961329,-519.9190257944529
1.3741628942026907,0.645141720093788,0.13817523421899947,-519.5866966770413
1.2913146809049652,0.6172063967124056,0.13314705835580282,-519.7852837946564
1.3460173336345544,0.6870975748485694,0.20905684227939214,-518.3336683380754
1.3736895538195224,0.6495337108570051,0.14459681873451874,-519.4419270171006
1.3411990478825295,0.6576103104865523,0.16936866113700144,-518.7183021963715
1.3342669674358667,0.6779661171617346,0.20104278063562403,-518.3064835895107
1.4227434223035935,0.7089204034218095,0.2081706868975269,-519.6245259736999
1.2538734430926524,0.6990716962803019,0.26397114660502696,-518.3034988524635
1.2975855133549894,0.6426879677890016,0.16633402490834528,-518.8149698561349
1.3110848150611165,0.7289018017063372,0.28267664660788183,-518.2203629185486
1.2200613459811025,0.6810517243052548,0.2524985504654699,-518.8149323398856
1.2363675183736056,0.7168260997464424,0.2965602784475606,-518.63247294528
1.3454217601118479,0.691656155431655,0.21578205298041023,-518.2964536151695
1.3421081874296577,0.7130569416347109,0.24742347166617162,-518.2402982051857
1.2838719103880514,0.7347645638515434,0.30456296564953167,-518.3665561160238
1.2877707764792037,0.7405622496960255,0.30977951972121387,-518.4314552251587
1.2171494497728073,0.6858504649182673,0.2604868555425,-518.8461144056066
1.1979706111099284,0.6950034887535048,0.2818262726241341,-519.2349320552495
1.277262051237527,0.6800777102661888,0.22395806756486802,-518.1713959348543
1.3666062434597657,0.6998550926598754,0.22147701522648872,-518.5232393101538
1.251094799066791,0.6693193998437398,0.21844307461255,-518.4756448801598
1.4238134133151323,0.755823784273751,0.2765812167427436,-519.7719678131048
1.3770428336767744,0.7813119145535727,0.3259252499855995,-519.4315792300183
1.2720861384797677,0.6919961766097682,0.24190272129031204,-518.143978154562
1.3521544595282857,0.6686984502463603,0.18297526271373482,-518.6389469337465
1.3589456524420012,0.6754030170893707,0.1898809031459293,-518.6293631280547
1.2965434705336554,0.6108108976420558,0.12446371201747468,-520.1157483194547
1.3026238755480661,0.616134212528957,0.12948387336549422,-519.8616301616784
1.2199828268231967,0.7611928589762275,0.3508579694681949,-519.6673651859644
1.3698324163212532,0.6650746036990973,0.17209288984008075,-518.9872939326713
1.4811746380827566,0.7152393716215216,0.20084244384812716,-521.4653303837121
1.25398482363031,0.6725687402330741,0.22299056484839574,-518.4093394724478
1.3394726039455513,0.7492769350959385,0.29685952483488726,-518.5647870539689
1.431749348296591,0.744924493331165,0.2583590475218605,-519.869067167155
1.3618256748488458,0.7418428472546795,0.27881952854622793,-518.6351754817313
1.2856714243409655,0.6671725800732674,0.20467631496808947,-518.2856464575691
1.184408933405019,0.7360249311810859,0.33364131683271575,-519.9435587751435
1.2830926419197166,0.7184375084632617,0.27484093321826136,-518.1776615347271
1.3023234377145454,0.7358542918980698,0.2911772158199327,-518.3075171425913
1.2202747273977848,0.6525695020915253,0.20787809002964994,-519.195928731572
1.2293152242092908,0.7121324909849699,0.28400143625040325,-518.6903623133642
1.2289733211684755,0.7104436402384925,0.28187271963703636,-518.6832179165027
1.378905774092468,0.7709850379648205,0.3147280300289325,-519.2502060557126
1.3483250124290802,0.678404945307427,0.19904989122904407,-518.4492371109039
1.3783276143588403,0.7085313712671895,0.22922237020245728,-518.6820153383491
1.3935670776934057,0.73654465970254,0.2616348093042595,-519.0210400164574
1.30621671466502,0.6402968127904235,0.16242951246002965,-518.9126124345106
1.3952669284813222,0.7297542419890077,0.2520411714532188,-519.0117731883167
1.2341440982851595,0.8456819488909637,0.4594517545865794,-522.2569591990454
1.3698744038390596,0.7131644130775329,0.23837537464108186,-518.5513543657283
1.3226230265313905,0.7319005147979167,0.28145115443522994,-518.2705656452318
1.3561287479767188,0.698433055153529,0.22328067744046728,-518.3877821135983
1.3563876038281872,0.6664001503671196,0.17932881769771392,-518.7413334090838
1.3322232486704255,0.6745996864354942,0.19947312382611498,-518.3320084006592
1.3159176993049344,0.6833675811561253,0.2174752948903802,-518.1392551471635
1.2886260718274711,0.7157949671920864,0.2719483040674854,-518.1355858155675
1.3317798345954888,0.7567997221247532,0.31215974546607955,-518.6599254954322
1.3043404342204226,0.7171335942888569,0.2679814771310631,-518.1143233704454
1.2617112890404087,0.7559627113802628,0.33687998110547,-518.9263099688172
1.2747020310087975,0.7842797063596121,0.3708690725118147,-519.5003956066485
1.3119682696277084,0.6986473487374043,0.23984589629309938,-518.0627917404786
1.2184355669125133,0.7133483031061304,0.2945495171220015,-518.8957388479255
1.246693107092999,0.7377459078808255,0.317482741287338,-518.7589938814049
1.2537381866282618,0.6638728399307363,0.21373456377899427,-518.5274731292748
1.3960522658800585,0.6602575387644776,0.15617359860497695,-519.6596652810365
1.2545790268142571,0.7344178749821484,0.31018369857804556,-518.6079356648492
1.3391743363012998,0.7217793599164953,0.26149691229630634,-518.2609058345636
1.3055862700960978,0.6927228574699934,0.23409483030871092,-518.061793362976
1.3044307618483677,0.6845329269111549,0.22332939042858835,-518.0990407056879
1.3466697411577697,0.6463875033487482,0.15520526319800834,-519.0826104961881
1.3038093900026182,0.6916734837846339,0.23332408890482537,-518.0631152512319
1.3034956472038515,0.6520783195539654,0.17921710993671436,-518.5789434006662
1.3055862700960978,0.6927228574699934,0.23409483030871092,-518.061793362976
1.2504344034716937,0.7083731878034868,0.27611456547353397,-518.3762471647221
1.1868064704609558,0.6070170118950236,0.16277575321045465,-521.7134563400703
1.4034847669097743,0.8214443931140716,0.37327693135260137,-520.669286299401
1.28867728658776,0.6684543104602303,0.20730730575583683,-518.2632873390857
1.2667042869244463,0.7224520929040278,0.29002509203204474,-518.3305925413265
1.3499814984512128,0.731300507331444,0.2708591921547052,-518.4179465848308
1.3677755017194173,0.7364252795660755,0.2677813799291873,-518.6443928529844
1.200870742400559,0.6619361755439618,0.2330706355727477,-519.4077869078912
1.253877584595163,0.7018319584802526,0.2660752162193794,-518.308663573481
1.2597040518738307,0.7062011982213263,0.26991872767465047,-518.2670921274798
1.3706299058130957,0.7439183501487189,0.27720776621758525,-518.7553070049729
1.252013114014726,0.7198663711063467,0.2932919013147027,-518.4535031908064
1.3747324316354705,0.7030824171783202,0.21596543037139312,-518.631319298856
1.3535030300178765,0.6714197315410483,0.18012608680002865,-518.6062618672221
1.3537869177763613,0.6642571938222139,0.16955982650214352,-518.7368504346626
1.3369831814316753,0.6483784577512048,0.1540851763489121,-518.898230505347
1.3219144749190592,0.6857247981453021,0.21462312834582598,-518.1471254388946
1.3363718403833085,0.6645226692983862,0.17803402926555842,-518.5222694079763
1.26717958079738,0.7488674219806435,0.33042820839661013,-518.7304010216213
1.3226223311321432,0.8519730286247117,0.4542056102915625,-521.4177403225914
1.3515517825689323,0.6702754195016698,0.17960984112956005,-518.598734479785
1.4033124397189927,0.6537164672016778,0.13354438764260967,-520.0115677602287
1.2974645192170118,0.7522672172318293,0.3227412592904347,-518.5920192415766
1.3214259499043939,0.6492173919510109,0.16255786508404685,-518.7344892723984
1.3029237580617492,0.6741187107113034,0.20626649523265966,-518.1882703681804
1.2169425335917126,0.7466657170636682,0.3495805837238166,-519.4275589008073
1.224077338992932,0.690347227184218,0.2673405549151751,-518.7158137213443
1.239671641784853,0.7113938068531186,0.29110449915992953,-518.5423711969771
1.1918389849079924,0.8157382977671673,0.4656912165290905,-522.0824902126722
1.283848134735215,0.6971743257000634,0.2491353880969132,-518.0842884041068
1.3585659313293275,0.7957022795040964,0.3563217433185737,-519.6214853037872
1.4128029955731045,0.822629104335389,0.3729077034567662,-520.8115048078333
1.3886189014532087,0.6018272793166533,0.0926310617071337,-522.0429084571836
1.3217432330626437,0.6508000430054548,0.17249563991962027,-518.702550077907
1.2682643652419974,0.709184194464424,0.2764991667664201,-518.2145602111227
1.251256477838514,0.6469105556792867,0.182643546674155,-518.8968973197584
1.3132834113884884,0.6164397052449386,0.05062199868460515,-519.944210002436
1.2877946946130696,0.675996846054874,0.2252626055787125,-518.1814720192756
1.2792138258256467,0.7016246674654097,0.33594315554874626,-518.2305641711973
1.3416831609190238,0.8235654423811839,0.5124270563491772,-520.3751692623397
1.3932820423695027,0.732665244355143,0.2508561058242134,-518.9900245899605
1.397786016254861,0.6667234893345709,0.09257285778345256,-519.5061816686618
1.355088445846148,0.6943789991972674,0.3009415964343699,-518.5274466025942
1.4061225728648408,0.690837820669285,0.18645585078806753,-519.3502412844173
1.34543030232682,0.6301314062489874,0.12297640202865141,-519.620185695519
1.3112713657685549,0.6337165497263788,0.17058122570702988,-519.1755496807264
1.3883457809517683,0.677556126687532,0.1821913635118166,-519.1282967325174
1.3391685122425123,0.6238696161646798,0.11671461194434384,-519.8001990438656
1.3775808991997254,0.7744906337766485,0.5262490924401948,-519.5421392865896
1.3482493930956585,0.7493879400102089,0.5167932966251958,-519.0492660615546
1.2477819981767742,0.6467403120069244,0.4061529745085865,-519.549006337866
1.326439566405119,0.700927732550218,0.3856285584472794,-518.4321632468345
1.321882403327745,0.6857306753428949,0.3481515566974283,-518.4249021349734
1.3360458235470003,0.6214606744085152,0.11668385150972704,-519.8714268447671
1.2684349941658952,0.6714235920824783,0.4386860545933755,-518.9723880516251
1.4066677468927615,0.6586969833401644,0.06002716193745722,-519.9281012060695
1.3059022348470002,0.7948530909914063,0.7235729221045321,-520.4233038557967
1.298267833148315,0.792887592528308,0.7340760215378843,-520.4966085276261
1.263434060374599,0.698802646906289,0.505148474272701,-518.9693537807979
1.3423683039710643,0.70317059447979,0.3589790668983787,-518.4638013456447
1.2599255778832426,0.6952860897171587,0.5016151637738903,-519.004058443712
1.2974394912339855,0.7537074783814938,0.6117801379517044,-519.396354186355
1.4619010237497976,0.7966186319646478,0.3892028829572747,-521.121570226745
1.2154296416627235,0.7204567777110386,0.6862452204052765,-520.6403313390774
1.3683870344828355,0.7289243625054723,0.3841536953305311,-518.7677417100494
1.4592646195255567,0.7980158863469878,0.3987481858026204,-521.0762164471324
1.3927953320155584,0.7244365875467867,0.31002763379545256,-519.0075328116304
1.2751489554009074,0.7335417021595564,0.5961085686516888,-519.3178479807079
1.3921468772322412,0.7274933905127855,0.321180844391352,-519.013174537876
